label,rating,document
0,1,예전에 사용하던 물건보다 견고하고 단단함이 돋보이지만 부속이 하나 없는상태로 배송되어 안타깝네요. 수없이 전화해도 안받고 판매후 어떤 책임도 안하려는 태도에 실망입니다. 좀더 관심으로 판매하시길.
1,5,원단 좋아요 편해서잘입고있어요
0,1,와 아무리 싸구려지만 이렇게 비칠줄이야...
0,2,테스트 해봤는데 여부력 엄청 많음 편납붙여서 사용하던지 해야겠음
1,5,잘받았습니다^^ 빠른배송 안전한배송 무사히 잘 받았습니다 감사합니다^^ 1+1 행사로 두개 구매했어요 생각보다 향이 너무 좋아서 두개 더 구입하려구요^^
0,2,재구매 빠름 다만 할인 이 없어서..ㅜ
0,2,잘뚫리긴함 금속 부식 없는 건 거짓말같구요 세면대 물막는 부분 삭아서 다 부서졌네요. 이럴거면 처음부터 갈았을듯
1,5,오자마자 먹었는데 쫀득하니 맛나네요 변비에 효과가있음 좋겠어요
1,5,배송 미쳤어요 크기도 미쳤어요 아직 안먹었는데 벌써 맛있어요
0,2,너무질겼어요
0,2,감사합니다 다음에또시킬케요
0,1,1점도 아까워요 반품하고싶어요ㅠ.ㅜ 모기가 기계 바로옆으로 지나가도 빨림도없고 결국 손으로 잡았다는.... 일주일 내내틀어도 모기한마리 안들어가네요 소리가 크고 바람이 약해요
0,2,실버랑같이묶어주면 좋겟음
1,5,가성비가 뛰어나네요
1,5,너무 만족하는 제품이에요! 다쓰면 또 주문할게요!
1,5,갈치맛있어요 ~^^ ㅋㅋ 부드러워요
1,5,"202002 신제품이네엽 ㅎ 척테일러 로우를225신고 있고(좀 힘들게 신음) 하이를 230(편함) 신고있어서 헐떡거리고 무게때문에 225-230 고민했는데 발볼이 있어서인가봐요 225시켯으면 크닐날뻔,,,,"
1,5,아직 사용은 해보지 않았지만 별 탈없이 잘 되리라 믿습니다!
1,5,원래 쓰던거라서 주문했는데 배송 정말 빨라요~
0,1,재구매 맛이 없어요....탄맛인지 별로입니다
1,4,싱싱하고 맛있어요 저장방법도 잘 설명해줘서 좋네요
0,1,너무 짜요..ㅜㅜ 체험팩으로 산건데 요런 종류의 햄중 가장 짠듯해요 ㅜㅜ
1,5,하도 구멍이 잘나서 (특히 오른쪽) 여러개 주문했습니다 손을 넣고 빼는게 참 부드럽게 잘 되네요 질이 좋은것 같아요
1,5,임산부라 믿고 먹을 수 있는 뉴트리코어로 선택했어요~
1,5,상품 만족합니다 배소도 빠르구요
1,5,거실이 훨씬더 아늑해보여요^^
1,5,성분 좋다고 해서 샀는데 일반 식기도 거품 잘 나고 잘 닦여요
1,5,6개 샀어요 260미리는 왜 ppsu 소재가 아닌거죠?
1,5,좋네요..잘입겠습니다..
0,2,한여름 빼고 입을 수 있은 원단인 줄 알았는데 겨울 잠옷 이네요
1,5,싼가격에 잘산거 같아요 심플하고 견고하고 딱 원하는 스타일이에요 유용하게 잘쓸거같아요
0,1,다른거 쓰다가 싸서 이걸로 샀는데 진짜 대박 별로인거 같아요... 색은 진짜 맘에 드는데 다른때랑 똑같이 발라도 하루도 안가서 떨어집니다..
1,4,붙이기쉽고 떼기쉽고 좋아요 두깨가 좀있어사 젤타입 스트커 보다 불편할까 신발에 걸리까 걱정했는데 의외로 걸리는거 없네요
1,4,제품이 사용하기 좋고 배송도 빠름니다
0,1,한번쓰고 바로버렸습니다
1,5,아직 쓰기전이지만 동영상 보고하면 될듯
0,2,맛이 좀 애매하네요
1,4,괜찬흔거 같습니다 전반적으로 괜찮은 제품인거 같습니다 좋은 제품인거 같아요 많이 파시고 번ㅍ창하시길 빌겠습니다 배송도 빨랏고요
1,4,배송도 물건도 만족합니다~~ 빠른 배송 감사합니다
0,1,택배분실하고 새로 주문했습니다
0,2,가격은 저렴한데 배송비 추가하면 다른곳이랑 거기서 거기에요..
0,2,추빨대를 더 많이사용하게되네요
1,5,레일 좋아요. 커튼 잘 달아야줘
0,1,아니 무슨 누가 쓰던건지 노란색이 뭍어서왔네요.;;;;
0,2,세번째 액정 자가수리한 사람입니다. 살살 다루기도하고 영상보고 따라할정도로 총작업시간 1시간가량 걸렸습니다. 다른곳 이상 하나도 없습니다 다만 홈버튼이 전혀 반응하지않고있습니다 커넥터의 문제인지 제문제인지 모르겠으나 세번째만에 처음 발생한 일입니다.
0,2,복숭아뼈가 너무아파요
0,2,프리사이즈인데 사이즌 작네요 66이상은 못 입을듯 전 55인데 딱 맞아용
1,5,"차에서 네비로 쓰는 공기계폰에 사용할 목적으로 샀는데.. 색상부터 제품 포장상태, 재질, 마감처리까지 아주 맘에 듭니다~~^ 감사드리고, 많이 파세요~~^"
1,5,가성비 최고인것 같습니다!
1,5,빠른 배송 감사합니다 튼튼하고 좋아요
1,4,부모님 댁에 사드렸는데 좋네요~^^
1,5,좋을 것 같아오 아직 안써봄
0,2,배송기사의 불친절
0,2,준나게 흔들리고 진짜 돈아깝다는 생각이 드네요 이거살바에는 코스트코 가서 사고말아요 철재도 아니고 나무판대기 ㅡㅡ
1,5,진짜 맛있어요 짱입니다 자주시켜야지
1,5,아무 맛이 안나요~ 몸에 좋다니 좀더 먹어봐야 할거 같아요~ 울신랑은 꾸준히 잘 챙겨먹네요
0,2,별로인것 같아요 그냥 저냥
0,2,뗄때 살점이 뜯길듯이 아프네요. 붙이고있으면 가려고 수포가 생겨요. 특이체질인 제가문제겠지만.
0,2,추천안해요 배송 느리구요 원하는 날짜 안되구요 매일 집에 있는것도 아니여서... 작은물건이면 몰라도 큰물건이면 원하는 날짜에 와주어야 확인도 하죠
1,4,수납공간이 넚어 수납물건의 크기에 고민안해서 좋아요
1,5,좋아요~ 배송도 빠르고 저렴하게 구입해서 좋았네요~매번 구입하기 번거로워하셔서 대량으로 구매했어요~
1,5,잘 구매했어요 필요했었는데 인터넷으로 찾아보다가 저렴하게 구매했네요 조립 과정에서 실수가 있었지만 제품은 괜찮네요
0,2,가격대비 그저그래요
1,5,사은품도 잘 챙겨주셨고 배송 빠름빠름
1,4,"움직일때 마다 의자와 패드가 뽀득뽀득 소리가나네요 ㅎㅎ 쿠션감 괜찮구요. 생각보다 에어를 빵빵하게 넣어야 할것 같네요~ 처음으로 애들과 차박하는데 애들이 잼있어 하네요, 같이 보내주신 미니전구도 분위기 좋고 잘 사용하겠습니다^^"
0,2,크기가 생각보다 더 작습니다. 구성품도 별로네요.
1,5,좋아요 저렴하고 일단 여기는 포장이 꼼꼼하게 와서 너무 좋아요 .항상 잘 주문해서 먹고 있습니다 . 또 주문할거에요. 잘 챙겨 주세요
0,2,T라인이 너무 길어요 ㅠ
1,5,좋아욤 올리브영에서는 한개에 세일해도 너무 비싸던데 여기선 두개를 하나값에 살수있어서 너무 좋습니다! 다쓰면 또 구매하러올게요
1,4,집에서 너무잘입고있어요 ^^ 임신중인데 넉넉한 사이즈라 좋아요
0,1,물이새요오ㅜ흑ㅜㅈㅋ
1,5,예뻐요.아이가 너무 좋아하네요^^
0,2,배송느림 스케줄에 못맞춰 사용못함
1,5,크기를 고를 수 있으면좋겠지만 좋아요
1,4,바를깨 쿨링감이 있어서 좋아요~ 시원해요
1,4,깔끔하고 예뻐요 ^^ 편하게 착용 중입니다.
0,1,나름 맛있게 하나 먹었는데 그 날 저녁부터 두드러기가 나더라구요. 뭐 먹고 이런 적은 거의 처음이라..환불도 안 된다해서.. 그냥 버리려구요. 알러지 민감하신 분들 참고하세요
0,2,배송이 매우 늦었어요. 6월말 배송이라더니 8월 4일에 왔네요. 제품은 괜찮아요.
1,4,아직 한번밖에 안써서 잘 모르겠지만..한번 써본 후기로는 뭔가 드라마틱한 변화는 잘 모르겠어요 탈색모에 펌을 한거라 여기서 더 안좋아지는걸 방지하려고 산거라..기존에 건강한 모발은 홈케어로 꾸준히 쓴다면 모질 개선에 좋을것 같긴해요ㅎㅎ
1,5,넉넉한 용량이라 참 좋네요. 다양하고 많은 종류도 잘 구분 되요
0,1,제질이 너무 안좋아요 무슨 입다말은 팬티랄까 아주 쓰레기 같은 천쪼가리
0,1,바퀴하나가불량이예요
1,5,품질너무좋아요 소리도안나고 스티커도이쁘고 아이가 편하게쓰네요ㅋㅋ 다만 센서등이 좀안좋아요 됐다안됐다해요 그냥쓰기로함 배송도빠름 강추
1,5,"새거라 그런지 모니터 화면 위, 아래로 움직일 때만 약간 힘이 들어가는 느낌 정도? 그 외엔 처음이라 이거 떨어지는거 아닐까하는 쓸데없는 걱정 뿐ㅋ"
1,5,재구매 벽선반 및 테이블 용도 사용합니다.
1,5,제가좋아히는 젓갈맛이 풍부해서 맘에들어요
0,1,"아니 205동인데 201동에 가져다 놓고 배송완료를 해놔요? 다신 구매안합니다. 그것도 모르고 계속 기다렸는데, 사람 무시하는건지 욕나오네요."
0,2,그냥 그런것같아요~
0,2,진짜 어쩔 수 없이 구매하는 뭐 그런
1,5,실물도 너무너무 이쁘고 색깔도 이쁘고 그냥 목걸이㉮ 너무 고급져요ㅠㅠㅠ 사길 너무 잘한거 같고 맘에 쏙 듭니다 ㅎㅎㅎ
1,5,재구매 지난번에 먹고 반해서 두번째 구매에요 역시나 맛있어요
0,2,별로예요 구매자많아 기대했더니 그냥 그럭저럭
1,4,좋아요 좋아요 추천 합니다. 좋아요. 배송도 빠르고 만족 스러워요. 번창 하세요^^ 좋아요.좋아요
0,2,고정이 잘안되요. 에휴 ㅜㅜ
1,5,2주일만에 박스 버리고 안방TV로 너무 잘 사용하고 있습니다. 최근 삼성커브드 모니터와 이 TV를 샀는데 만족도는 이 TV가 훨씬 좋습니다.
0,2,택배를 문앞에 던져두고 가는 상황이 웃기네요
0,1,그냥비늘이네요 그렇쵸..그제품을제기시켰죠..
1,5,두번째 구매입니다 원래가격이 높아서 못사고잇앗는데 할인해서 바로삿어요 스틸라 비슷한 제품을 써봤는데 색감이 스틸라가 제일이에요
1,5,잘닦입니다 장관이구요 절경입니다
1,5,"한달동안 두고 사용해본 결과로는 향지속성은 보통, 향은 역시 베르사체니까 좋구여 만족하며 여전히 사용중입니당"
1,5,배송빠릅니다 ㅎㅎ !
1,5,좋아요 디자인도 이쁘고!!! 세탁하기도 편하기구요 좋네요~~~~ 다음에 또 구매할일 있으면 구매할께요
0,2,사기당해서 별로네요
0,2,배송이 느림... 연락을 잘 안줘요...
1,4,화이트레일 고급화이트 레일인데 고급이 왜 붙는지는 모르겠지만 ㅋㅋ그냥 일반화이트 레일이에요 ㅋㅋㅋㅋ잘받았구요~ 수고하ㅔ요~
1,5,편하구 좋아요 ~~!
0,2,전구 6개주문했는데 하루만에 한개 불량나서 불안들어옴
1,5,배송굳 품질굿 상품배송도 엄청삐르고 생각보다 튼튼하고 조립고편하고 엄청좋은거같아여 나중에 하나더 구입해야것어요 감사합니다
1,5,튼튼한거 같긴합니다.
1,5,아빠가 필요해서 사드렸는데 완전 좋아하세요
0,1,아직확인은 안했지만 배송빨랏어요
0,2,꺼내놓고 지내는데 울 아가가 잘 사용을 안해요ㅜㅜ
1,4,인쇄도 잘되고 배송도 빠릅니다. 맞교환 반품도 잘됩니다.
1,5,가격대비 좋아요 변기솔 작고 귀엽고 설치도 스티커만 붙이면 끝!
0,2,고기서 흘러나온 피가 흥건하게 딴데도 묻었고 고기는 질기고 냄새났어요
1,4,조금 덜감긴듯 한 비주얼인데 엠보씽은 괜찮은듯 하네요
1,5,너무 좋네요 오오오
0,1,1) 짐받이 처음에 안옴 2) 타이어 빵구나있음 3) 사과 없음 4) 타이어 보내줄테니 알아서 고쳐 타라함 반품귀찮아서 그냥 내가 고쳐탐
0,2,앉는 자리는 불편하고 이제 2달정도 썼는데 카우치 있는곳은 푹 꺼졌습니다. ㅜㅜ 목바침도 어느 위치에 놔도 불편해요..
0,1,흘러내림이심하네요.. 땀많이흘리시는분은비추
0,2,딱 가격정도 합니다 딱 가격정도 합니다. 균형도 잘안맞고 마감도 좋지 않습니다asiodjasiodjoiasdioasjdoiasjdoiasjdoijasodijsaoidjsaoidjsaoidjio
1,5,배송 빠르고 옷장 부피도 줄게써요 ㅎㅎ
1,4,중국 호주에서 사용하려고 구매했는데 첫날 중국에서는 안 되어서 호주에 가서 카톡문의로 해결했어요. 또 나가면 이용할 것 같아요
1,5,크기도아담하고 공간많이 차지안해서 좋아요
1,5,만족해요!ㄷ
1,5,"배송도 빠르고, 배송간 문제생기지 않도록 튼튼히 포장해주셨습니다. 설치시 실 치수 사이즈도 딱 맞고, 제품 마감상태도 좋습니다."
0,1,상품재고없다고 늦게 전화오고 색상 변경요청하였으나 다른색으로 오고 완전 판매자 마음대로함 절대사지마세요
0,2,랙 상태는 좋으나 선반과 선반 추가 연결시 서로 딱 안맞물립니다. 힘으로 해도 안되고 반대로 돌려설치해도 안되네요. 그냥 씁니다
1,5,재구매 종종 생각나는 맛이에요
0,2,글쎄요 ㅁㅇㄻㄴㅇㄻㄴㅇㄹㅈㄷㄱㅈㄷㄱㅇㄾㅍㅌㅊㅍㄴㅇㄹㅈㄷㄱㅈㄷㄱㅈㄷㄹㄴㅇㄹㄴㅍㅌㅊㅍㄴㅇㄹㅈㄷㄱㅈㄷㄱㅈㄹㄴㅇㄹㄴ
1,5,배송이 빠르고 물건이 재대로 욌습니다.
0,1,상품은 인증된 제품이지만 포장이 실망임 박스에 떡하니..비닐이라도 씌워 주던지 ~
0,1,산지 한달정도 되었는데 이건 뭐 불량품이네요 밤새 충전하고 들으면 한시간도 못되어 오른쪽이 배터리 없다고 꺼져요 싸게 잘 사서 좋아했는데 어이가 없네요 다른 제품으로 바꿔주세요
0,1,도저히 먹을수없을만큼짜요. 냉장숙성 하루하고 바로 먹었는데 두마리 먹고 버렸어요
0,1,사이즈가 카메라보다 작아서 먼지끼면 금방 떨어질듯해요 그리고 처음에 붙이고 꾸욱 눌러주고 굳히듯 기다려야지 안그럼 밀리고 안붙음 ㅠ ㅠ 이것도 비추 둘다 망침
0,1,주문사항이 반영이 안됨
0,2,재구매 제가 문제가 있는건지 효과는 못보고 있어요ㅠ 묶음으로 주문해서 남아있는건 먹어야 되니 그냥 계속 먹기는 하는데 효과가 있었으면 더 좋았을것 같은데 광고 리뷰에 비해 아쉽네요
0,1,맛 진짜없어요ㅡㅡ 뽑기 실패ㅠㅠ
0,1,엄청얇고 잘늘어남다신안삼
0,1,아. 이거 붙는건지-0- 파츠 계속 떨어져요!!!!!
0,2,이게 뭡니까 찌그러진거는 둘째 치고 설치하고 나서 줄 내리니 줄이 똑 끊어지네요 ㅋㅋㅋ 이렇게 엉성한 이음이라니... 다시 떼었다가 붙여야합니까?
1,5,좋아요 푹신하고 굿이요
0,2,좀 전구가 크긴해도 빛이 이쁘네요 전구에 스크레치가 좀 있어요
0,2,"500ML 들어간다해서 구매하였는데, 컵보다 조금 작은 사이즈여서 잘못하면 컵이 깨질수도 있을것 같아요, 높이도 조금 작습니다."
1,5,바닥 도어 방음 카센터 가서 132000원 주고 뜯어서 했습니다 5시간 걸렸고 허리 아프고 몸은 힘듭니다. 바닥 6장 문짝 3장반. 방음매트 2장 좀 더 듭니다 결과는 만족스럽습니다 150km 이상에서도 방음 방진 잘돼서 좋습니다
0,1,너무 느려요 느려서 짜증
1,4,생각보다 튼튼하고 디자인도 괜찮은거 같습니다!!
1,5,재구매 후추용 소금용 두개 구매해서 쓰고 너무 만족해서 참깨용으로 추가 구매 했어요 잘쓸게요 감사합니다
0,1,한번 썼는데 실리콘 부분이 다 타버리네요. 불량인것 같네요. 추후 구매는 생각이 필요한것 같네요
0,2,저는 개인적으로 따끔거리더라구요
1,5,굿굿국슥ㆍㅅ극ㆍㄱㆍㄲ ㄱ ㄱ ㄱ ㄱ ㄱ
1,5,다른제품보면 너무 얇아서 뽑을때 늘어난다거나 물기상태가 적당하지않을때가 많은데 이거는 물티슈 한장이 제대로입니다~ 얇지않아서 바닥이나 먼지닦을때도 잘쓰일것같아요~
0,2,ㅅㄴㄱㅂㅅ두
0,1,인터넷쇼핑중에 최악...손으로 한대 쳤더니 구부러지네요.. 진짜 조금더 금액을 생각하고 튼튼하게 만드셔야 할거 같아요.
